0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-214.6192,35.50132,55.51853,36.74665,-19.694933,-15.468009,-22.48827,-5.0206113,-20.83056,-33.538242,-33.5142,-13.581343,-18.598598,0.92581904,-11.242333,-12.665125,-13.112532,-26.302597,-17.227772,9.508783,-19.006796,-3.2465606,0.12576878,-4.454239,-8.588662,0.13781029,-8.0325,-6.0401106,-10.847158,-3.7775142,-3.6750822,2.7451596,-3.57231,1.53849,-10.859837,-5.92409,5.5167484,12.860987,10.149505,21.732836
-235.94266,92.02442,29.532001,33.146507,-25.59317,-6.4917154,-35.895638,15.04862,-31.376122,-34.800217,-19.522778,-30.263977,6.081961,-9.302126,-19.77283,-10.490595,-5.358938,-25.728977,-19.68715,12.05653,-18.031406,-0.53330475,-5.202386,-3.5798407,-5.687205,-6.179445,-6.967903,-6.7511377,-12.002968,-11.518401,-11.27733,0.40064782,-7.9035826,-1.2264087,-16.101744,-14.22984,1.5115683,2.0557582,-0.8334035,10.899464
-243.04012,99.09775,35.1739,35.33655,-19.471336,-6.346414,-31.26929,11.332642,-31.95948,-31.99569,-18.928488,-40.240456,10.287978,-8.633347,-22.438988,-9.707279,-2.42715,-23.455603,-23.55038,8.30772,-20.708355,1.6290424,-9.15871,0.17497808,-3.6724439,-3.0644574,-9.332731,-12.100439,-10.929318,-13.130152,-13.802283,-0.9033914,-7.646393,-0.7942826,-14.676302,-18.674002,-3.2466934,-1.787561,-14.320412,-2.8292663
-243.48105,54.178978,73.08383,31.597155,-8.6666765,-7.297332,-14.827023,-5.9445353,-12.727375,-31.977901,-27.574648,-28.313255,-9.31518,2.0765407,-23.333157,-11.247823,5.7461615,-25.03626,-21.555256,7.0882435,-14.812447,-2.7086887,-7.500004,1.1987454,-1.0737498,4.0584087,-10.5822525,-18.083511,-8.292917,-13.043629,-17.219147,-1.2431898,-7.281136,0.24365059,-7.558472,-17.042282,-4.960205,-0.54759574,-10.358923,-4.340887
-246.25615,9.304499,72.124405,17.784313,0.3502431,16.22519,-11.951383,-21.897247,1.3208925,-21.123457,-17.902374,-11.424196,-27.609823,-8.707761,-19.110668,-3.0235627,11.196262,-17.5266,-11.99329,4.160138,-9.585304,-3.8423884,-7.472722,4.8794465,-14.853104,0.07914013,-2.3216102,-11.625728,-6.248439,-7.944411,-13.387988,-1.738384,-3.0059547,-5.868814,-7.7288446,-12.250057,-5.0040026,3.5273414,-5.3803096,-2.682918
-238.01787,-23.031,49.830513,12.068367,4.8486853,17.668724,-26.051655,-21.968063,7.7621555,-24.095854,-11.049793,4.4204936,-21.849052,-11.0045185,-14.542522,1.0588511,8.04418,-11.455118,-9.595055,2.2112646,-10.577391,-4.5950603,-7.2282763,6.1407366,-15.172329,-2.6199985,1.030566,-10.353529,-10.535515,1.3642298,-6.8583946,0.8465352,0.48271835,-2.7942944,-2.270262,-10.177592,-3.6087108,8.491375,-1.571821,2.560525
-196.43678,0.23346305,40.0189,57.189438,26.406298,-8.641834,-40.16062,-19.136333,-12.808008,-45.03291,-8.438117,4.274667,-27.714067,-4.8643637,-7.891037,-7.134872,-8.203302,-7.5894465,-8.271575,-6.3416085,-13.850382,2.0539198,-10.659285,-1.1684403,-7.108506,0.9622686,-6.3169804,-10.994925,-12.677452,-3.9091296,-5.452777,1.6637623,-7.8590374,-3.1773658,-5.290162,-13.377523,-6.759694,0.5195575,-10.02285,0.2169585
-170.51057,41.593864,6.4972754,71.14393,26.490324,-22.53112,-44.504993,-17.353727,-19.782251,-45.14173,-7.6584053,2.0191736,-31.408611,-8.3841,-0.93861675,-7.559203,-10.676006,-1.5908306,-12.931916,-1.2835358,-16.5572,2.9286227,-10.070959,-2.0962648,-3.6807437,-5.2069654,-7.532678,-9.59398,-12.6396475,2.1322966,-5.3351183,1.8055046,-8.40755,-0.21588326,-8.063393,-15.333731,-4.73476,-3.4171498,-10.533494,-5.964592
-182.46944,78.918846,-33.863037,69.078735,27.502438,-17.398407,-56.288677,-28.345604,-18.592155,-43.338333,-7.0668397,3.745234,-34.419098,-5.7532673,0.34254712,-5.879339,-11.699442,7.714321,-19.104012,5.6384273,-21.844841,8.878311,-11.597931,-0.30566496,-0.93980885,-12.117918,-4.1810055,-10.430626,-16.175365,6.679852,-10.730265,7.016449,-13.427662,0.81801397,-11.791138,-17.010128,-8.258938,-5.349226,-7.769013,-7.945578
-214.04434,131.62297,-50.551678,33.0552,26.220722,-1.2517023,-52.174698,-38.12802,-18.572807,-50.908432,-3.0209622,6.6459265,-38.363823,-4.4616113,-4.834118,-7.952698,-8.313651,7.5318646,-17.62278,1.6434857,-23.191826,8.011629,-17.884876,0.6009859,-1.6220798,-18.111269,-0.07146096,-16.929403,-10.221424,0.64316475,-7.5915737,9.726133,-16.85413,2.085837,-13.3008175,-18.01781,-10.373848,-3.9213893,-5.7240353,-9.084926
-282.24847,187.66013,-45.886707,-6.2109966,16.534657,4.6529284,-43.85074,-41.66033,-22.325584,-50.21604,-3.6018705,6.546645,-28.066376,-7.994783,-5.9261,-10.197872,0.39111984,-1.8336545,-8.292165,-12.535435,-20.956314,3.885507,-22.587332,0.6578859,-4.899104,-14.12108,-1.6775352,-19.907013,-8.8333025,-1.7724594,-4.5589466,6.0186796,-7.038703,-2.0913963,-12.89511,-16.91679,-8.922144,-6.0585785,-2.2411494,-7.327748
-323.71222,203.96582,-38.0622,-52.23666,38.79532,-7.4448514,-41.76551,-38.422714,-20.21437,-30.143433,-15.639414,6.450444,-9.058957,-7.4371343,-19.508623,-2.8302007,-6.229088,3.8243043,-23.981403,-6.423742,-16.111492,-9.154327,-12.068491,6.6664877,-9.083735,-1.3208436,3.1286747,-10.14305,-12.74765,-1.3876882,0.6964953,-6.7533464,2.8098803,-3.0105274,-7.440889,-16.561493,-1.4676158,-2.7521362,-4.6706696,-2.6021075
-302.47635,182.15347,-44.593933,-47.176502,32.60468,-12.544022,-41.850708,-21.675976,-20.242441,-20.43757,-16.931198,13.247005,2.8780427,-24.142288,-14.435823,1.919008,-20.753626,7.1165795,-26.167194,0.08225268,-19.494102,-3.472427,-12.388258,7.9939647,-9.938466,-5.708659,13.267312,-17.09993,-4.9643574,0.088964224,-3.4155705,-6.6964617,1.9650954,0.051255047,-5.7023683,-11.179228,-2.802658,-6.4536834,-2.9350915,-7.0703564
-278.62402,168.89273,-39.28508,-32.109947,11.308268,-12.195288,-33.95128,-16.45945,-17.962719,-26.143368,-8.976076,16.395935,0.21672419,-23.494343,-5.3026543,-4.8071394,-20.57877,7.782369,-25.469439,-1.028106,-22.551975,-4.3931766,-10.813649,5.690553,-11.037498,-4.1865993,2.494588,-18.422365,-8.965591,0.42180035,-5.391691,-0.1923284,-5.425841,1.9964672,-5.558876,-11.894754,-3.4272017,-7.0620847,-1.2647481,-7.6374006
-291.41684,163.39516,-6.9397283,-27.776665,-1.7175702,-15.6874695,-15.809996,-16.839714,-24.136707,-33.831036,-4.7300406,13.1563425,-9.3577795,-8.574221,0.47470868,-15.246183,-14.993903,9.282963,-30.68715,2.5713668,-23.264534,0.29727292,-10.501669,8.111021,-15.815069,-3.792326,-9.866632,-16.846794,-15.230057,5.021492,-2.3319025,-3.2345583,-7.313629,-1.6785864,-6.7746344,-12.252528,-4.628113,-6.5881405,-8.089958,-2.796726
-336.87158,173.7771,38.009705,-26.807642,-17.30944,-14.356606,3.4588788,-20.470497,-28.739733,-25.62368,-8.153074,1.55884,-14.352217,7.645606,-1.7080879,-23.789045,-1.7338097,6.77678,-37.685505,11.58959,-20.890099,-1.7374612,-9.972699,7.7398233,-19.274128,-4.668498,-10.761039,-13.084525,-12.096058,3.2633827,-1.680042,-10.201162,-8.45945,-1.2107501,-5.4105024,-14.122921,-8.018408,-6.8318005,-9.694141,5.446192
-386.02307,185.66777,70.88494,-16.203579,-36.545265,-12.094599,12.417295,-26.989555,-30.774366,-26.033924,-12.419218,-5.682884,-14.737646,7.5295777,-6.2729464,-19.777832,0.13345435,-4.9776473,-33.95566,8.552298,-21.121891,-9.430212,-12.732714,-0.25658178,-19.379574,1.3469651,-3.4972231,-9.539077,-10.3682375,-3.673585,-6.0097256,-8.202234,-3.425653,0.05400607,-10.947941,-14.010915,-7.022261,-5.199936,-1.815832,6.84313
-426.69724,159.56273,67.42163,-0.10855919,-40.714836,-7.412548,8.060659,-23.758373,-34.439987,-35.63758,-8.880648,-2.0090623,-4.33972,1.4831371,-0.19512284,-26.85234,1.4467251,-7.590913,-31.340082,5.019178,-19.885405,-13.753757,-9.188501,-8.307251,-9.743334,-7.1369433,-2.4083347,-6.172759,-15.625777,-1.0316486,-8.346497,-4.751459,-5.998867,2.13381,-14.82761,-8.769957,-9.061674,-7.4503536,2.868119,7.2638164
-345.96567,152.94202,23.787281,-3.8900394,-20.7342,-1.0592258,-2.3512115,-31.203594,-26.103716,-27.11546,12.074236,10.638408,-8.2916765,-8.524115,-6.1369486,-35.606384,-0.5773448,5.0296903,-33.721,7.5739255,-24.31921,-3.104231,-7.8916264,2.656846,-5.912226,-14.803594,-3.013527,-7.459897,-14.573956,3.048635,-4.319376,-3.981409,-6.562478,3.2740622,-12.863871,-9.840988,-6.038576,-1.8049487,-2.039908,1.4182866
-305.50232,167.98401,9.120306,-13.764502,-16.692732,-0.2919817,-9.890339,-36.121902,-23.459877,-34.837708,16.091837,16.324291,-11.791353,-8.622997,-4.1278896,-32.916924,-5.09555,7.639084,-31.659803,0.93943524,-18.371662,-3.352465,-12.963331,2.0628035,-5.8478146,-16.05577,-3.3341625,-4.404869,-18.29239,0.4130779,-0.5333879,-9.238468,-4.7169538,4.024532,-12.340587,-11.475891,-5.220068,0.080340534,-4.325445,1.4411448
-342.97116,175.39597,13.731405,-12.239879,-8.718559,3.889455,-7.594388,-36.688248,-28.386482,-33.866592,13.681328,14.267319,-16.65306,-7.8230524,-6.5847015,-30.968452,-3.546226,1.1725361,-27.87444,-2.4032032,-13.506056,-7.783229,-10.000457,-1.758805,-7.906828,-11.066174,-4.7891426,-3.304474,-19.428303,-2.9193487,0.4825703,-9.79111,-5.374515,3.3784206,-9.308356,-12.288214,-6.7042527,1.0381706,-0.8194746,3.0738192
-458.4432,155.06949,40.11646,3.878428,9.73983,11.091613,-4.009824,-30.465248,-40.062214,-20.488731,4.6735353,1.5256504,-14.501129,-9.531061,-6.9721794,-11.952208,-2.9532187,-6.838929,-19.030437,-9.142178,-4.6239824,-13.25124,-10.702066,-6.767188,-9.804836,-8.657775,-2.5668442,-5.279173,-14.429063,-6.734996,3.1984742,-5.823903,-4.927449,5.468277,-3.56048,-13.425959,-8.814147,-4.140806,-1.0781063,3.6217613
-560.322,73.41011,60.909195,38.4182,20.401142,1.6153295,-14.226476,-22.243618,-28.573606,-20.03025,-12.398474,-8.527788,-5.3863354,-5.853077,-0.69877493,-4.109706,-1.1498475,-7.6831465,-10.802799,-7.9234505,-7.201233,-3.8994956,-10.420553,-6.6322236,-11.129586,-6.6925845,-5.741989,-6.7288656,-6.9209285,-5.198844,1.1624728,0.93879867,0.38928574,-0.50162935,-5.8334727,-2.3267157,-4.8655214,-1.2512958,-6.2879715,-0.3411392
-395.92117,36.268646,34.27265,102.16079,-8.850529,-18.257572,-21.870659,-20.507923,-38.810623,-34.58972,-8.92697,-12.024162,-24.333817,-15.27318,-2.112999,-35.859825,4.4068747,-7.390118,-14.043371,8.216974,-5.948473,0.8082614,-17.5727,14.316341,-9.953558,-9.288981,-2.6998034,-4.103883,-19.15499,0.8711632,-5.538457,-0.4346597,4.418316,17.453712,1.768158,3.289038,-4.250475,9.13937,1.3233999,11.835707
-232.43352,22.497606,31.953487,107.45288,-16.074768,-16.264936,-27.42117,-24.101557,-42.702744,-33.01866,-12.231214,-12.008036,-20.38731,-16.060438,-1.0546432,-29.707018,6.095392,-2.112211,-13.440858,7.4126005,-4.086467,0.6661652,-19.465815,10.794994,-13.800275,-10.187653,-4.6365714,-5.0673523,-21.231297,3.5392797,-5.518111,1.4592842,9.377636,17.633848,5.1499386,5.149459,-1.808022,14.786066,-1.5369775,17.422634
-177.2891,12.032978,28.533611,102.48074,-17.906357,-11.974869,-30.714863,-29.125057,-49.489494,-28.73114,-14.873831,-14.262039,-20.326113,-19.143772,-0.3592087,-22.309309,4.8973846,-1.0123608,-15.067084,3.6046312,-4.9043865,2.1593938,-19.5837,4.3552766,-12.967136,-11.7439375,-8.57939,-8.015375,-19.1068,6.2317934,1.6494367,12.09844,22.34278,20.385752,4.947567,1.8398149,-0.5953866,16.626049,-3.95921,14.261102
-170.93887,-3.2356741,22.58921,87.908875,-14.8575735,-9.291453,-28.288486,-24.933672,-50.492493,-21.027895,-24.354786,-17.359486,-12.731099,-18.897963,-3.9056253,-16.52921,1.016318,0.4877687,-15.8198805,-2.4234533,-13.504335,0.90751,-16.082184,-2.117229,-12.963315,-9.439913,-9.298361,-8.573178,-17.423204,10.17325,16.4262,29.114477,32.592747,19.306538,1.0291576,-0.812556,-2.0149965,13.980495,-6.5341425,7.0810385
-170.61247,-16.91341,41.84886,54.997955,5.617362,-22.177313,-18.052288,-19.804777,-38.574844,-16.49448,-24.514874,-13.989595,-3.9690218,-13.407436,-9.015295,-10.312733,-1.9307446,0.09936011,-18.857319,-11.845541,-18.392433,-4.1696687,-15.210085,-6.310924,-16.02827,-6.2152457,-8.580875,-6.3905096,-11.211466,8.77894,14.0355625,23.55978,27.469036,18.212326,4.6748276,4.167712,1.7191861,10.7838,-0.66866237,5.053653
-205.39894,-51.2733,63.288704,15.028052,28.480108,-8.922852,-28.530386,-6.7162027,-20.648321,-25.167515,-15.6746025,-1.0030644,-7.042521,-9.65264,-15.453115,-8.035526,-6.114977,-6.8446994,-11.649134,-6.264784,-13.977717,-1.3050274,-11.823961,-3.5038168,-12.088907,-5.5258355,-12.592918,-1.533663,-8.870909,5.0119567,7.150571,10.337787,15.352373,16.736557,5.8958626,6.2127724,6.7750425,13.204977,6.827121,9.079708
-225.03403,-95.94121,33.30056,-24.987091,13.196217,-2.5111787,-32.619602,-3.7059398,-5.3481812,-12.171568,-6.8389425,12.475805,4.8524375,-7.114944,-20.60329,-5.973482,-3.0441267,-16.60039,-7.8830485,2.3295808,-12.854548,5.5573735,-4.773168,1.0432589,-8.451393,0.11598408,-4.2959623,7.7632523,-0.25886178,1.2801577,5.381603,6.7011456,8.7155075,6.988616,-4.7627883,0.7272812,5.90683,6.663266,-1.0075672,9.305345
-168.3977,-33.575768,39.73352,-23.289436,14.814485,4.3452396,-39.067966,-14.213577,-10.417454,-14.424087,-16.80355,-10.045141,-14.42575,-14.248062,-21.285345,-4.3534527,-4.7833476,-22.950867,-9.8291645,-1.024624,-17.78151,-1.2758218,-8.591243,2.852594,-12.322222,1.9521914,-9.453946,-4.881866,0.9103079,0.95292395,2.6420662,0.2966138,0.21118575,6.4336295,-7.532478,-5.28543,8.276221,14.475431,2.4564288,13.018827
-144.97336,48.46512,21.891216,-36.530235,7.4121566,7.689502,-38.500298,-15.960537,-19.025208,-9.872807,-7.814482,-16.97742,-20.920225,-8.676889,-22.740067,-10.270466,-6.271705,-19.115273,-14.6621,-3.9941592,-10.781143,-4.676159,-10.682167,6.276466,-19.596226,-2.3703966,-8.86883,-12.193691,-6.3123894,0.71723384,3.8624234,-3.0852103,-3.6485434,6.8197603,-8.574118,-10.183174,2.707759,11.617813,0.89361155,11.453982
-174.0199,112.1373,-13.654654,-36.413128,-1.9350176,21.41451,-44.064156,0.48967418,-36.20479,-13.359846,-0.51930755,-12.8217325,-20.65064,-14.80459,-13.641228,-25.632835,0.42794847,-17.725323,-16.058361,-9.468113,-3.0361629,-7.7559476,-15.991648,6.5935364,-20.268444,-4.371455,-9.152331,-12.695225,-14.640869,0.4678731,-0.70319796,-4.4336452,-7.278303,3.902899,-14.914878,-8.333933,-3.7428112,-0.47578698,-3.9001853,5.8221645
-188.81662,128.99371,-37.82578,-30.623764,-12.432318,23.063137,-37.935234,1.5129193,-42.64981,-18.52533,4.5648384,-11.939417,-20.895681,-20.132757,-8.898022,-35.709106,9.9773245,-21.248482,-16.56192,-12.223024,-2.9636173,-13.834818,-13.655656,0.7350073,-23.393707,-2.0082457,-11.1163845,-9.001331,-19.725107,4.2812214,-9.334924,-1.9343657,-14.582916,6.9098873,-23.747902,-6.1681614,-14.381926,1.5218599,-11.358026,1.5311424
-189.98077,125.78586,-35.277195,-19.369051,-20.051456,25.11176,-30.109999,1.1525337,-34.723473,-18.714169,12.638138,-10.7792015,-15.963395,-17.017752,-5.9537063,-31.588285,12.676981,-14.744389,-17.631245,-8.03467,-3.85513,-10.748854,-10.315089,3.5474863,-23.901772,-1.1490448,-11.794252,-3.1307354,-19.627289,14.208389,-7.5308,4.2813377,-13.928304,11.093145,-23.998116,-3.7827811,-13.08882,2.5197663,-8.513987,-0.2543022
-246.79974,123.66681,-17.957048,-10.81566,-17.74731,19.54953,-22.138016,-0.51167816,-28.66817,-15.649606,10.993828,-8.389674,-17.054882,-15.332779,-9.080439,-25.837542,8.092994,-6.467882,-22.74923,-3.4724288,-6.6883974,-5.854576,-10.486956,7.095708,-19.586184,-3.0485325,-9.755232,-6.4857645,-16.60017,14.574468,0.7723094,3.644899,-8.202716,8.206882,-20.04058,-3.9921968,-10.81016,-0.32743728,-7.3721094,-0.6172346
-293.5924,30.709293,16.733448,4.231082,-5.1959276,9.55176,-26.10902,-17.392845,0.40571943,-16.861082,-9.602578,4.5638103,-20.201626,-1.7836971,-10.9654255,-14.188345,-0.737072,-7.1200113,-8.672331,-3.6906793,-13.144945,0.67903227,-6.995423,1.9933612,-7.166622,-12.974988,-4.5708094,-7.3530383,-10.821316,9.080702,0.051735356,2.7818959,0.19862974,2.8570857,-10.778189,-12.760714,-7.8791924,4.97992,-9.042664,3.3293386
-302.2625,-55.66823,19.133518,6.4066086,-4.0358205,15.856385,-42.23077,-25.679214,-2.9738264,-24.47054,-8.121374,7.9169807,-10.263688,8.9905615,-4.7388544,-11.216199,-1.9483504,-4.1402874,-1.6194574,-1.6875337,-9.753196,0.631464,-5.1240726,2.4389653,-9.25948,-9.1911125,-2.766015,-4.9905367,-8.263052,5.0843887,0.9247135,5.109263,2.0695462,5.992138,-7.9597483,-9.774457,-3.5100214,9.905954,-8.016811,1.8494797
-324.84607,-103.24448,11.099503,-1.6746303,-9.763078,8.078245,-55.699585,-21.03613,0.6488502,-20.375074,7.6577854,16.970325,-2.7314763,5.8240147,-2.6087856,-5.047268,-7.531987,-9.97299,-10.5076885,-3.6497378,-4.7568717,6.031517,-7.435222,-1.6850299,-10.655101,0.43286845,-2.1707253,-0.80760837,-0.6906023,-0.7108189,-2.94556,6.764855,-0.7885448,3.155125,-4.6058607,-7.165604,0.7571664,6.6797743,-5.116445,8.796971
-303.28622,-117.15219,-12.766543,-11.746731,-21.078968,-9.922396,-60.91055,-17.800056,-3.1667175,-18.248322,9.996122,17.453842,3.7757509,17.297194,4.8547106,4.712766,-2.8369853,-7.0380783,-8.298866,-0.5470567,-1.1672633,13.334472,-8.317669,5.870308,-0.68011427,2.7130475,-3.4634688,0.847577,0.79465026,-3.057108,2.4621265,11.37697,-5.3928204,2.8404322,-8.690959,-12.504419,4.5049734,6.2938404,-3.9719276,9.86302
-324.4113,-105.2769,-18.717825,-6.4819183,-21.465954,-8.536906,-52.577003,-13.834572,-0.001273036,-16.629831,3.8224082,19.171143,7.379638,19.892773,-3.4253097,-2.0997458,-1.2875156,-7.4142933,-9.254616,-2.597705,-1.9625381,15.630695,-6.1029024,10.308886,1.8028877,-1.4392638,-7.4199967,1.9552321,-0.21795654,-1.2996585,4.809655,10.402351,-3.677575,5.5072374,-7.8620124,-11.434356,1.8229667,5.575651,-4.0094156,10.454598
-326.8649,26.739151,14.903404,30.603342,9.741909,-6.550387,-48.53487,-16.31092,-5.610038,-24.071186,-8.963337,5.275234,-9.022882,4.03635,-13.261957,-9.901314,-1.1339347,-9.668783,-8.758762,-5.7652774,-10.64002,0.27226502,-14.024779,3.9359212,-6.1511884,-3.9685032,-5.8718915,-2.6289954,-9.461655,-2.6273923,-4.4061813,-0.85346305,-4.2955875,-0.9177943,-7.9705725,-5.8458943,-5.817583,3.0198102,-6.636051,0.7726722
-213.89485,103.627975,-17.253544,42.183807,28.653048,-25.232395,-55.66129,-6.327787,-17.674927,-31.224485,2.2993987,2.7687244,-6.590678,-8.592134,-6.565124,-13.093718,-4.937621,-8.813248,-17.844414,-3.4679942,-16.982723,-3.006694,-15.20223,7.0666413,-8.922721,-5.8363914,-3.718217,-4.184168,-12.461496,3.9607105,-5.61311,-2.8930664,-1.3886905,-2.580418,-7.6067615,-5.1026626,-8.125738,3.1686306,-3.1124701,1.173238
-166.29333,103.45538,-24.547499,68.709076,19.291393,-32.01025,-47.220535,-9.15509,-22.340233,-32.766575,11.084866,-7.0754976,-0.18266985,-10.019221,-5.3481283,-5.431149,-5.220173,-4.962239,-16.28196,-5.5702257,-17.848808,-3.490508,-15.174713,7.84196,-9.533584,-2.695553,-3.32779,-8.862337,-5.6950455,3.4051342,-3.3134708,1.1955808,-3.7678833,-2.8252254,-7.021573,-9.986355,-6.8116803,3.1281247,-1.839717,1.6187179
-181.78786,83.26314,-10.092078,96.14438,5.66249,-31.955221,-37.959633,-15.544086,-30.944294,-31.960667,12.495257,-10.858396,-3.1323328,-9.330454,-0.73922384,-5.082244,-0.9135155,-0.69429636,-11.764639,-7.9179115,-16.62539,-3.516037,-19.999123,9.050296,-15.174267,3.2354429,-11.302327,-8.363648,-6.2404275,1.4053721,1.6181662,4.1386576,-4.2555294,-1.6411437,-6.576684,-13.468136,-3.535516,2.3721633,-2.65348,2.913638
-221.89867,73.846085,9.40909,107.44472,4.9725714,-27.285465,-26.424656,-13.595482,-36.885574,-31.6383,7.5667024,-11.899948,-9.60758,-4.521799,-1.6830955,-7.19894,5.281993,5.090634,-13.739641,-3.727618,-13.481945,1.1241941,-24.1735,10.471183,-19.107687,2.6077247,-15.299262,-7.5424213,-4.6492577,-2.3446906,2.9360065,6.8618126,-1.1553823,3.1134887,-7.9416685,-11.879036,-4.48884,2.378487,-3.9093413,3.554615
-292.86133,89.02408,13.450005,97.47951,17.778461,-15.68635,-20.278486,-12.191112,-35.389748,-37.854572,4.841413,-10.220753,-13.174971,-2.0969071,-4.4464355,-11.229397,6.3393736,2.7189822,-18.12011,2.3287454,-9.50886,1.5406414,-22.928455,6.7751226,-20.218601,-3.052358,-16.07774,-9.727498,-3.1989696,-3.715424,1.1801095,2.989246,0.03615754,3.1115046,-7.55254,-9.52256,-7.4774914,2.8605487,-5.926502,1.3572643
